3,8,-111.68422,33.28357,0,2,2,2,0,1,2,2,0,0,3,1,0,0,3,2,0,1,1,1,0,0,0,0,0,0,3,3,4,0,0,-1
4,84,-115.1823137,36.1407035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,39,-80.5250886,43.477593,0,2,1,4,1,1,1,1,0,4,2,0,0,0,6,4,0,2,7,2,0,5,2,2,0,2,1,0,4,0,0,1
4.5,3,-3.201161127,55.95210901,1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
4,200,-112.1709674,33.6387746,0,39,15,1,0,42,6,2,1,43,11,7,0,34,14,2,0,54,21,4,2,130,46,13,0,145,59,1,89,0,0,1
4,5,-115.2072072,36.1465042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,3,-3.2026664,55.9566816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,11,-112.1004874,33.5529149,4,5,1,0,0,2,4,1,6,2,2,1,2,5,0,2,5,11,1,2,2,2,4,3,4,6,4,2,7,2,3,-1
3,72,-111.9239788,33.5515531,0,0,1,8,0,1,4,3,0,0,3,3,0,0,6,5,0,2,4,9,0,1,5,26,0,0,6,4,14,1,1,-1
3,626,-115.1725316,36.11201526,22,40,73,63,20,30,34,57,17,30,43,56,17,31,52,54,24,30,84,105,49,80,130,128,49,54,101,73,151,0,0,-1
3.5,32,-112.0455865,33.0731647,0,0,1,0,0,0,3,0,0,0,0,3,0,1,2,3,0,1,2,3,0,0,3,1,0,2,5,1,6,0,0,1
3.5,43,-115.1542695,36.1186973,0,6,38,2,0,6,26,1,0,5,34,2,1,10,32,3,0,10,15,1,0,1,8,6,0,0,7,5,11,1,1,1
3,6,-115.1557538,36.1652351,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,-1
4,107,-115.24387,36.051627,0,2,19,14,0,2,21,23,0,3,22,20,0,1,8,21,0,1,22,21,0,3,37,14,0,0,14,6,50,0,0,1
4,114,-111.9265148,33.4716681,0,1,9,13,0,0,23,11,0,0,14,28,0,0,12,17,1,0,14,44,1,0,19,43,0,1,16,18,24,0,0,-1
2.5,72,-115.1727107,36.1094088,1,3,5,6,1,1,3,3,0,5,2,5,1,2,10,8,1,7,6,7,1,4,16,6,1,4,15,13,16,0,0,1
3,79,-112.070061,33.443864,0,2,10,7,0,2,13,13,0,7,26,13,1,2,16,8,0,4,20,41,1,0,26,20,2,6,29,9,44,2,2,1
3,7,-112.0835024,33.498858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,15,-115.243642,36.0494888,0,1,1,2,0,1,1,0,0,0,2,3,0,0,0,2,0,0,2,6,0,0,5,3,0,1,1,1,11,0,0,-1
4.5,347,-115.209737,36.114935,27,0,25,78,12,0,24,101,15,0,20,82,6,2,28,97,13,0,29,160,34,0,44,190,42,6,28,109,112,6,6,-1
4,16,-115.3152746,36.100299,0,0,4,1,0,0,2,1,0,0,1,2,0,0,1,3,0,0,4,1,0,1,0,3,0,0,2,0,5,0,0,1
2.5,19,-111.718769,33.391749,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,4,1,1,-1
3.5,132,-111.941673,33.463851,0,1,7,5,0,7,6,10,0,2,6,5,0,5,9,9,0,2,13,10,0,10,22,7,0,27,24,5,25,2,2,1
4,4,-111.858318,33.26386,1,0,2,2,0,1,1,1,0,2,1,2,0,2,3,0,0,3,6,2,0,1,3,2,0,0,4,1,5,0,0,-1
2,13,-111.906939,33.495197,0,1,0,2,0,3,2,4,0,0,1,4,0,4,3,1,0,4,1,4,0,0,2,1,0,0,8,2,7,0,0,-1
4,13,-112.099112,33.612162,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,1,0,0,0,1,0,1,0,0,1
3.5,3,-112.1185603,33.6397206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,4,-115.1236952,36.1697096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1
4,3,-112.3071745,33.4484358,0,2,1,0,1,0,1,2,1,1,0,2,0,1,4,0,4,1,0,0,0,3,0,1,1,2,0,1,2,0,0,-1
4,235,-115.1025184,36.0786216,0,26,62,37,0,21,105,37,0,32,55,39,0,21,75,60,0,41,67,39,0,25,92,33,0,46,81,14,130,0,0,1
4.5,8,-111.900024,33.481966,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-1
3.5,3,-115.1384919,36.1008854,1,0,0,0,3,0,0,0,0,0,0,4,0,0,0,2,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,-1
4,78,-111.9203854,33.5392485,0,0,0,0,0,0,1,3,0,4,1,2,0,5,3,1,0,0,4,6,0,16,14,12,0,11,3,0,12,0,0,1
3,137,-111.919817,33.500169,5,5,8,14,0,0,6,16,2,0,22,142,33,0,29,41,2,1,52,367,124,49,114,435,165,16,80,36,54,0,0,-1
3.5,49,-112.070854,33.5092929,0,1,12,5,0,2,9,3,0,3,8,7,0,7,2,8,0,6,3,11,0,2,6,4,0,0,9,14,8,0,0,1
4,874,-115.1350058,36.11549955,0,18,160,131,0,25,134,143,0,26,154,144,1,19,145,183,2,30,239,200,2,44,287,212,2,31,256,153,356,5,5,1
3.5,40,-112.3556173,33.4952867,0,1,0,1,0,1,2,2,0,1,2,6,0,2,0,11,0,2,3,18,0,1,4,11,0,5,4,0,3,0,0,-1
4.5,453,-115.2731257,36.0668593,1,200,206,4,1,174,225,3,1,168,193,3,3,145,173,0,1,191,228,2,1,10,7,1,3,8,2,0,256,8,8,1
3,3,-80.5222854,43.4653831,0,0,2,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,108,-111.841223,33.302016,0,9,40,17,0,11,36,15,1,9,46,24,0,4,25,35,0,12,90,56,0,14,55,78,2,40,44,25,53,0,0,1
3.5,62,-111.977799,33.6049318,0,1,5,3,0,0,9,4,0,0,6,2,0,1,7,5,0,3,5,16,0,1,7,12,0,3,12,3,20,0,0,1
4,169,-115.078507,36.071441,0,0,7,8,0,0,6,30,0,1,3,24,0,0,7,40,0,0,7,46,0,0,10,47,0,0,0,7,27,0,0,-1
4,49,-115.199026,36.13076166,0,1,8,7,0,0,8,6,0,6,9,9,0,1,9,6,0,1,12,7,0,1,18,8,0,0,12,3,8,0,0,-1
3,13,-112.2613136,33.5349366,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,2,0,1,4,5,0,0,9,5,0,0,4,0,9,0,0,-1
4,55,-112.1926084,33.5382611,0,0,5,3,0,1,9,4,0,2,6,2,0,2,6,4,0,2,3,3,0,4,10,2,0,0,2,2,9,2,2,1
4,113,-111.8987016,33.5561571,0,1,8,12,0,2,9,12,0,0,9,13,0,5,23,17,0,3,19,29,0,4,15,33,0,5,22,15,49,0,0,1
3,7,-80.538629,43.472371,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-1
3.5,14,-112.16828,33.6531,0,0,0,3,0,2,1,0,0,2,4,2,0,2,3,2,0,1,0,0,0,2,8,3,0,1,4,0,3,0,0,-1
3,16,-115.1723638,36.1031723,0,3,3,7,0,0,3,2,0,0,3,1,0,1,2,6,0,1,6,4,1,2,5,4,1,2,5,3,2,0,0,-1
4,138,-115.070596,36.069794,0,4,23,23,0,2,17,31,0,3,15,26,1,4,21,28,0,1,23,59,0,6,17,41,0,8,33,13,54,1,1,1
2.5,93,-112.2339842,33.636898,0,2,14,14,0,0,8,13,0,3,15,13,1,2,25,36,2,5,33,46,1,7,49,41,1,6,28,9,30,0,0,1
4,8,-115.207618,36.126851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,4,0,0,-1
3.5,22,-111.8426724,33.3021786,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,7,0,0,2,4,0,0,0,0,4,0,0,-1
3.5,438,-111.9264093,33.500545,0,247,178,0,1,286,119,1,4,338,120,0,1,317,106,0,7,310,115,1,0,277,87,2,0,254,123,0,112,0,0,1
3.5,62,-112.1848321,33.6720887,0,3,10,9,0,3,11,11,0,5,12,5,0,3,13,24,0,4,13,42,0,2,23,20,0,6,20,18,14,0,0,1
3,52,-112.069182,33.452718,15,21,13,3,0,19,18,1,0,10,22,4,15,24,23,4,0,12,27,0,0,16,26,6,0,20,17,2,22,0,0,1
4,166,-111.966296,33.319385,0,1,6,23,0,0,13,31,0,1,9,15,0,0,23,25,0,1,13,37,1,0,20,35,0,1,8,11,28,0,0,-1
3.5,5,-111.75707,33.33595,0,0,6,0,0,0,6,1,0,0,5,1,0,2,4,1,0,0,3,0,0,0,4,3,0,0,1,3,1,0,0,-1
4,39,-111.9127808,33.33517075,0,4,3,0,0,3,3,1,0,2,13,2,0,7,7,0,0,7,8,3,1,10,13,0,0,1,0,0,12,0,0,1
3.5,24,-112.238379,33.608516,0,2,3,1,0,1,2,1,0,1,0,6,1,1,5,1,1,1,10,12,0,1,7,3,0,0,0,0,15,0,0,1
3.5,43,-115.2426231,36.19527408,0,1,11,16,0,1,11,14,0,0,11,12,0,2,12,25,0,1,14,29,0,1,24,27,0,0,24,18,36,0,0,1
4,9,-112.0744818,33.4917397,0,5,1,0,0,0,0,0,0,6,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,4,1,1,1
3.5,27,-112.0310218,33.4949655,0,1,2,3,0,0,4,2,0,0,4,1,0,1,4,2,0,2,1,8,0,1,3,7,0,0,4,4,6,0,0,-1
4,241,-115.1724261,36.1011972,0,1,4,17,0,1,9,26,1,1,3,16,1,0,8,8,0,0,10,36,0,1,5,33,0,0,6,26,43,0,0,-1
4,37,-112.0450123,33.0711334,0,2,8,7,0,1,9,6,1,2,7,7,0,3,13,8,0,2,12,14,0,2,13,15,0,0,4,2,21,0,0,1
3.5,49,-111.8933326,33.61846562,0,14,12,6,0,13,14,12,0,13,18,16,0,16,21,9,0,16,17,18,0,2,17,8,0,2,16,18,17,0,0,1
2.5,10,-112.0273984,33.5093706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,17,-112.15744,33.651421,0,1,1,3,0,0,1,1,0,2,1,2,0,1,1,1,0,1,1,10,1,1,3,2,0,21,1,0,5,0,0,1
3,53,-111.890258,33.306491,0,1,7,6,0,3,6,10,0,1,7,4,0,0,5,13,0,1,16,26,0,3,15,13,0,2,13,10,8,0,0,1
3.5,146,-112.0649235,33.4743013,0,15,38,19,0,12,45,31,0,15,44,29,0,10,36,54,0,13,31,49,0,4,54,41,0,14,59,22,65,1,1,1
3.5,3,-111.842494,33.326976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4.5,3,-3.1786568,55.9515398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,9,-114.961849,36.012095,2,0,6,8,1,2,9,4,1,1,5,5,1,1,7,8,0,1,8,3,3,2,17,4,2,0,12,6,12,0,0,1
2,10,-115.224332,36.060423,2,1,2,0,0,1,0,0,1,1,2,3,1,3,2,0,1,2,0,0,1,1,1,0,3,2,1,2,3,1,1,-1
3.5,10,-111.715082,33.604856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3,5,-111.8590785,33.335132,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,1,0,0,3,0,4,0,0,-1
3.5,42,-115.2700332,36.1437557,0,0,6,12,0,2,12,10,1,3,10,4,0,12,10,10,0,8,12,16,0,4,16,10,0,5,6,5,23,0,0,1
3.5,30,-111.7722893,33.4151547,0,4,4,0,0,3,3,0,0,3,4,2,0,3,4,0,0,5,8,0,0,8,2,0,0,0,0,0,12,0,0,1
3.5,17,-111.853388,33.616114,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,0,1,1,2,0,0,3,1,0,2,1,0,1,0,0,-1
4,4,-111.902836,33.537836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,48,-115.10386,35.9988269,2,13,8,7,1,10,6,10,4,9,9,10,6,6,8,7,4,16,8,10,5,12,5,11,5,8,2,5,29,0,0,1
2.5,4,-111.7746151,33.451781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,86,-115.3145846,36.1289377,0,0,7,13,0,1,8,20,0,0,6,18,1,1,8,18,1,0,10,34,0,0,6,29,1,1,9,19,43,0,0,1
3.5,57,-111.756456,33.3790905,0,2,24,10,0,2,22,17,0,6,15,14,0,5,22,17,0,5,26,24,1,5,42,17,0,11,27,15,34,1,1,1
3,4,-112.3626572,33.4872128,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-1
3.5,60,-111.738214,33.41594,0,2,7,4,0,2,8,0,0,0,7,2,0,4,10,4,0,1,14,4,0,15,20,2,0,4,5,1,23,0,0,1
3,491,-115.1763005,36.11226905,17,5,47,52,10,5,30,27,3,10,30,39,10,9,33,51,8,12,61,71,22,15,93,60,22,21,86,58,63,0,0,1
4,5,-3.1903553,55.9588436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,29,-115.1626825,36.1372759,0,1,4,4,0,0,2,2,0,0,4,4,1,1,1,2,0,1,8,3,5,1,1,7,4,0,4,8,4,0,0,1
4,7,-115.0391577,36.063676,0,1,4,1,0,0,1,2,0,0,2,1,0,0,4,0,0,0,0,4,0,2,7,2,0,1,4,0,5,0,0,-1
4,262,-111.8748273,33.334598,1,24,65,22,0,17,49,13,0,29,60,14,0,20,59,6,1,29,62,13,0,34,118,17,0,41,100,15,101,3,3,1
4,56,-111.9570491,33.3780986,1,6,4,5,0,0,4,11,0,5,6,6,0,3,4,4,0,2,3,9,0,5,6,4,0,4,9,4,16,0,0,1
4,303,-115.3115031,36.1588974,0,1,21,53,0,2,21,42,1,4,29,62,0,2,27,61,2,8,42,83,1,9,61,76,4,7,69,69,110,4,4,1
2.5,3,-89.39858302,43.0748677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,658,-115.1734114,36.11827292,2,8,51,58,1,3,47,63,1,6,39,57,1,4,44,67,1,8,64,106,2,10,92,172,2,1,73,74,88,0,0,-1
3.5,6,-115.135356,36.142588,0,1,0,0,0,2,3,0,0,1,2,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,4,0,0,-1
3.5,101,-115.2266305,36.1437858,0,7,35,12,0,4,37,17,0,5,45,9,0,14,33,18,0,5,40,19,0,2,32,14,1,2,31,2,31,1,1,1
4,136,-115.1086551,36.0015884,0,2,28,33,1,4,17,22,0,0,18,20,0,1,15,32,1,1,27,72,1,1,38,39,0,0,30,40,51,1,1,1
4,11,-115.0773405,36.0704394,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1
3,77,-111.7544488,33.3837121,0,0,7,4,0,1,14,8,0,1,8,14,0,2,11,14,0,0,12,46,1,0,23,28,0,0,13,9,19,0,0,1
3.5,98,-112.0677697,33.640437,0,2,15,5,0,2,5,9,0,2,7,7,0,1,12,9,0,3,19,16,0,0,6,12,0,0,13,10,26,0,0,1
3.5,13,-112.0362686,33.5092763,0,2,4,2,0,3,10,1,0,4,7,5,0,3,9,2,0,2,6,5,0,0,5,2,0,1,5,8,4,0,0,1
3.5,16,-112.3933793,33.6387206,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-1
3.5,7,-80.48556552,43.42331043,6,1,0,0,4,0,0,0,4,2,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,3,0,0,0,0,0,-1
3.5,20,-115.268061,36.144462,3,0,4,3,1,0,2,2,1,2,2,2,2,0,1,2,2,0,2,8,4,2,7,2,1,2,5,3,12,0,0,1
3,46,-111.8548219,33.6272906,0,4,6,4,0,0,6,12,0,2,10,13,1,3,9,20,1,3,9,46,0,6,12,16,1,7,19,16,11,0,0,1
3,3,-89.4313396,43.0763356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,20,-80.4842087,43.4477003,0,0,3,0,0,0,1,0,0,2,1,0,0,1,1,0,0,2,0,1,0,2,2,0,0,2,0,0,0,0,0,1
2,6,-115.146372,36.124423,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-1
4,24,-3.179799917,55.94017845,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1
3.5,11,-111.8915244,33.6396856,0,1,8,1,0,1,3,1,0,2,4,3,0,2,1,3,0,0,7,7,0,0,9,2,0,4,5,2,8,0,0,-1
3,100,-115.1713943,36.1156902,8,2,4,6,5,0,6,0,0,0,5,2,3,2,3,5,5,0,4,3,17,2,6,9,11,1,5,8,24,0,0,1
2,6,-115.2596177,36.2185259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,2,1,0,0,-1
3.5,318,-112.064757,33.4719849,0,18,51,54,0,15,43,49,0,21,42,56,0,14,42,57,0,15,62,83,2,14,55,62,0,6,68,44,100,0,0,-1
4,85,-111.92453,33.626466,0,4,9,4,0,4,14,1,0,1,15,7,0,5,16,8,0,8,10,10,0,0,23,6,0,3,13,3,18,2,2,1
2,4,-115.094825,36.217297,0,1,1,0,0,0,2,0,0,1,2,1,0,1,2,0,0,2,3,1,0,0,3,1,0,0,3,1,3,0,0,-1
3.5,7,-3.1802553,55.940248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,4,-3.1912552,55.9534584,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-1
3.5,45,-111.857826,33.263962,0,8,26,4,0,6,26,4,0,6,23,5,0,11,19,0,0,5,14,2,0,7,26,3,0,10,27,3,23,0,0,1
3,106,-115.0856658,36.0259925,0,1,20,16,0,3,23,24,0,8,29,29,0,4,32,36,0,1,44,40,0,6,25,50,0,3,35,23,39,0,0,1
3.5,111,-111.934032,33.493298,0,0,3,4,0,0,2,12,0,0,5,12,0,0,11,11,0,0,8,25,0,0,16,33,0,0,14,5,25,0,0,-1
3.5,81,-115.2061228,36.1941506,0,0,16,11,0,0,10,8,1,2,11,7,0,0,14,6,1,1,13,18,0,2,21,15,0,0,24,26,31,0,0,1
3,21,-112.065371,33.470783,0,1,0,0,0,1,7,3,1,2,0,1,0,2,2,1,0,8,4,6,0,5,3,4,0,6,1,1,12,0,0,1
3.5,43,-115.1370841,36.1066864,0,4,14,3,0,7,14,4,0,7,14,8,0,3,20,2,0,5,18,3,0,0,10,3,0,0,0,0,30,0,0,1
4.5,10,-3.1852169,55.9447289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,23,-112.048136,33.508282,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,-1
4,176,-111.9254993,33.6247755,0,6,18,21,0,55,95,33,0,14,32,30,0,12,44,43,0,10,43,95,2,7,38,85,0,29,46,18,73,1,1,-1
2.5,6,-115.07614,36.071217,0,1,6,1,0,1,3,2,1,2,4,3,0,0,5,3,0,4,1,5,0,4,3,0,0,0,2,5,3,0,0,-1
3.5,108,-115.30239,36.101065,0,2,9,15,0,2,11,13,0,1,12,22,0,2,21,15,0,1,20,29,0,3,21,15,1,0,26,14,43,0,0,1
2.5,5,-112.358263,33.537836,0,1,0,1,0,1,0,0,0,2,1,0,0,4,0,0,0,1,0,2,0,1,2,2,0,1,1,0,4,0,0,-1
4.5,24,-115.134967,36.013806,0,2,5,3,0,0,2,12,0,1,2,11,0,0,3,9,0,1,1,9,0,0,7,25,0,0,0,0,6,0,0,1
4,13,-3.180990518,55.94077058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,29,-112.223018,33.637605,0,6,14,5,0,2,12,6,0,0,8,4,0,4,15,7,0,6,21,6,0,7,25,6,0,1,15,4,12,0,0,1
3,6,-115.1593311,36.1629138,0,0,2,0,0,1,0,2,0,1,3,0,0,0,5,0,0,0,4,3,0,0,11,3,0,0,13,0,5,0,0,-1
3.5,52,-111.7407921,33.37785378,0,0,7,2,0,1,1,1,0,0,6,13,0,2,6,2,0,2,8,13,0,11,18,11,0,18,11,0,23,0,0,1
4.5,6,-115.044151,36.063166,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,4,0,0,0,0,2,2,0,0,-1
4,40,-89.345949,43.102942,0,3,4,0,0,1,1,1,0,1,2,0,0,1,6,1,1,1,2,1,0,2,2,0,0,0,2,0,7,0,0,-1
3.5,55,-111.8811376,33.5530194,0,11,25,16,0,7,21,6,0,16,27,21,1,13,29,10,1,14,25,15,4,6,14,14,0,22,18,4,18,0,0,1
3.5,57,-89.3766298,43.0759921,0,1,10,8,0,1,6,2,1,0,4,8,0,0,5,8,0,0,14,11,0,10,9,14,0,22,5,5,11,0,0,1
4,4,-3.1835012,55.9496115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,4,-89.38228607,43.07602692,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1
2,10,-115.135144,36.0129039,0,9,6,3,1,1,9,6,2,4,5,3,3,7,8,8,5,5,3,6,1,10,1,2,1,15,2,2,17,0,0,-1
3.5,8,-3.1884308,55.9548425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,5,-112.2205257,33.5944266,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-1
4,28,-89.3245847,43.0829261,0,2,2,0,0,2,6,0,0,1,4,0,1,0,3,0,0,5,0,1,0,6,4,0,1,5,2,0,8,0,0,-1
3,44,-115.1892,36.1472,0,0,3,1,0,0,1,2,0,0,3,1,0,0,5,1,0,0,1,0,0,1,0,1,0,0,4,2,9,0,0,-1
4,15,-112.3756466,33.6557331,0,0,5,2,0,1,2,0,0,0,4,1,0,1,4,0,0,1,3,0,0,0,0,1,0,2,4,0,5,0,0,-1
4,21,-112.2229889,33.63776046,0,5,6,4,0,2,5,2,0,7,10,3,1,8,14,3,0,4,10,1,0,9,11,3,0,8,12,4,8,0,0,1
4,4,-112.030738,33.445002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,4,-115.21134,36.11274,1,1,1,1,0,2,1,0,0,2,1,0,2,2,2,1,1,1,0,2,0,5,2,1,1,7,1,0,1,0,0,-1
4,446,-115.197924,36.127175,1,105,220,96,0,57,141,94,1,60,152,123,0,62,139,97,1,84,204,137,1,149,486,180,3,288,717,156,167,1,1,1
3.5,52,-115.1371384,36.01077652,2,7,26,24,0,4,19,21,0,2,23,21,0,4,35,23,0,2,25,21,0,2,27,18,0,5,29,12,22,0,0,1
4.5,3655,-115.1725888,36.10920769,283,241,527,254,153,141,301,211,82,111,258,229,157,131,369,329,367,232,843,766,988,477,1530,719,811,566,1063,490,1023,6,6,1
3,30,-111.8045568,33.3882375,0,0,2,3,0,0,3,1,0,1,4,3,0,1,3,3,0,1,1,2,0,2,10,4,0,2,9,1,6,0,0,1
4,87,-112.0737031,33.44717994,0,1,4,22,0,3,11,11,0,0,14,25,0,1,10,27,0,0,16,78,1,4,22,58,3,4,12,7,22,0,0,-1
4,4,-115.2923953,36.1443443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,23,-111.827774,33.31761899,1,3,19,17,0,3,7,19,0,3,4,21,5,3,11,33,6,0,13,38,4,2,18,26,9,2,9,12,15,0,0,-1
2.5,3,-3.1929057,55.9379217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,5,-115.0391577,36.063676,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,3,0,0,-1
3.5,6,-112.57475,33.372032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,32,-112.2764679,33.4647657,1,3,5,4,0,0,2,2,0,3,1,4,0,3,2,1,0,4,2,3,0,3,7,1,1,2,12,4,12,0,0,1
3.5,7,-111.4716471,33.3615185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,7,-112.1672669,33.4656138,0,8,5,1,0,4,6,1,0,5,6,2,0,5,7,1,1,1,2,3,0,1,1,0,0,0,4,2,4,0,0,-1
2.5,6,-115.0624468,36.1612711,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-1
3.5,6,-115.2432571,36.203862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,2,1,1,0,0,-1
4,3,-111.7092419,33.4178919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,3,-112.353669,33.655441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
5,5,-115.206039,36.15075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,6,-89.3815107,43.0771243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,-1
4.5,3,-115.17494,36.07643,0,0,3,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,4,0,0,-1
3,37,-111.888113,33.574883,0,0,3,9,0,2,8,5,0,1,12,3,0,1,6,8,0,3,12,11,0,2,5,9,0,1,12,5,10,0,0,1
